Actual Payment,Predicted Payment
1202.64,1150.363319736721
440.23,437.79569999999984
81.77,35.119309385322836
76.02,115.01601134032634
1853.75,1826.0999999999997
690.86,260.06042333333335
201.64,38.98158107142853
309.12,296.79217714285716
13.68,6.43881883061383
104.42,93.62625285714284
87.32,82.3319853702655
73.03,80.88953638329893
594.69,597.2027000000003
299.39,304.30141250000014
296.03,246.82939488095235
54.09,42.70701000000005
26.85,28.378222619047605
97.32,111.63730000000001
1730.87,2018.9007999999988
82.88,82.88000000000007
168.82,175.95430000000016
61.05,74.34251857142857
115.91,183.26350666666673
30.04,52.30278333333334
114.7,165.06648333333362
225.75,133.872503277972
86.15,79.27923826728825
172.93,107.0778666666667
28.88,32.93136380952386
83.25,87.08050000000001
63.27,127.87511035471785
165.8,170.05443155844162
52.01,57.79325000000007
87.94,87.93999999999986
308.42,310.77989999999943
335.04,334.75962000000067
58.0,63.03944319858526
10.84,28.6099541926224
30.06,96.95932049589295
28.75,34.70109694489116
333.85,360.29
85.14,86.85690000000002
783.26,899.2270999999996
46.85,46.84839999999999
171.84,172.15160769230778
33.43,37.73287499999996
386.33,384.56620000000083
19.08,31.885433333333314
34.96,40.93385
35.01,61.402422857142845
43.78,43.78000000000007
0.66,26.45698000000001
53.05,51.18335670995673
1221.39,1376.2027000000003
226.12,225.01649999999998
188.53,196.4902999999999
42.51,66.66212619047623
206.87,206.87000000000006
170.84,167.02335000000014
87.64,104.03016888888885
133.69,108.65530108225109
1233.65,1135.0325666666668
102.03,108.05798514376802
321.49,350.6866930555557
67.98,91.87727999999998
25.82,36.29865000000004
53.84,83.09916666666678
43.09,43.09000000000006
191.64,194.69128333333322
211.89,211.84989999999974
112.39,148.72204999999994
211.6,207.65577999999988
74.03,80.48219054619213
80.79,70.78479166666665
133.48,146.5085999999999
141.92,178.04600000000005
57.68,57.68000000000003
98.01,96.65240000000011
145.78,169.73351666666662
24.3,30.312946428571454
94.77,156.4135914285716
53.01,52.404325000000114
36.35,40.50088509438099
182.34,167.77870000000013
129.68,161.3039
106.56,128.9210600000001
138.73,138.72999999999968
58.53,43.4003416666667
34.13,34.362333333333375
1275.39,1267.6474999999984
45.09,85.84933000000012
113.48,138.35509603174606
57.75,73.52295166666667
79.74,92.45049999999999
93.32,77.85979999999994
103.55,111.26916833333325
99.43,99.38230000000014
102.51,109.78300000000003
189.58,140.44715140415136
219.72,181.2105999999999
252.53,244.70794999999995
186.19,273.45230000000015
216.42,74.39304595880785
745.69,649.6542394841268
59.0,68.3194
219.54,217.7986000000005
22.68,25.179471190476193
129.01,238.91657757936525
1351.03,1427.9636755555562
106.78,106.78000000000009
69.7,93.45718999999997
166.23,96.56274290598293
98.69,117.71612857142868
95.48,54.99546666666664
177.36,182.32119999999995
42.39,138.2486450000002
68.04,77.52402722277719
216.47,226.82718382352957
304.47,313.56391769841287
132.56,159.9896723809524
139.95,206.56633333333355
124.95,127.81489999999977
100.0,86.87996017316014
114.16,119.62258000000001
128.44,321.6330833333332
193.44,143.8700224999999
59.85,62.61600000000009
34.33,64.16534047619048
105.28,113.49858333333346
213.68,141.51539333333335
133.42,274.578223333333
90.73,99.07687499999989
339.45,338.1564000000004
192.47,192.0853
113.42,115.44454000000002
144.82,150.09222857142845
143.27,110.91557071428576
108.18,114.55631538961048
120.09,144.43129666666667
192.9,195.98805714285717
206.91,206.90629999999987
339.67,393.37096666666673
49.67,50.66760000000006
116.36,118.65190000000008
44.72,54.58376500000004
32.71,61.362142857142864
198.46,222.97020000000003
85.37,92.29007000000003
182.98,183.43999999999986
20.29,32.444803333333304
573.74,461.73350000000005
40.89,49.621849999999974
117.94,113.7236932191477
58.62,58.63444015567766
65.04,79.2479952777778
54.6,47.43030000000001
115.84,115.86110000000012
36.78,48.89253556603784
30.16,12.478686904761892
237.59,260.45937500000014
35.0,39.61570000000004
77.9,87.20602856060603
162.04,162.04000000000042
157.06,135.89081554334544
1.22,27.853916666666702
75.65,92.8373777486428
765.84,747.5791999999982
159.31,244.58237022058825
124.08,123.135
133.11,79.79820000000005
85.95,85.68487999999996
62.58,36.510428888888896
123.39,104.14161999999999
133.11,136.11430000000018
200.55,200.63229999999965
40.83,98.94989999999994
97.66,82.06503214285715
117.96,168.10823955544066
172.25,197.85299999999998
83.7,96.11060844155847
165.8,165.7999999999997
408.86,386.13914333333344
197.7,201.82271499999987
202.13,202.3635999999999
214.98,112.02527833333332
60.1,73.18045000000001
62.37,83.90414999999996
21.75,42.20183777777779
45.01,73.60637857142854
783.28,790.8714999999995
119.3,123.03465555555546
8.38,84.14527103174605
97.87,225.7049000000001
60.53,62.18176388888894
142.2,156.04117000000008
47.63,66.24044166666668
31.75,37.730106269392884
3048.27,3044.422899999996
132.03,135.9171000000002
106.5,125.24915047619048
1761.64,1680.4963333333355
68.25,82.58805535714284
78.77,78.45678273809536
20.45,18.814287961972678
85.74,59.437733333333306
120.84,73.99364071428572
554.4,551.1134666666673
40.09,47.069991730652426
65.67,74.14095499999999
624.24,506.7106999999997
96.22,94.6312071428571
338.96,338.78500000000014
40.09,46.12824903679654
146.46,153.83419999999995
133.46,109.15994428571433
86.15,98.0593003593628
180.25,115.29232500000003
94.3,97.1011
55.24,104.65072271901917
34.59,35.67258888888891
196.01,221.1006166666667
186.1,186.10000000000002
118.47,119.23367142857133
1317.9,1380.0862666666662
143.02,144.92540000000022
97.32,105.92830000000005
44.82,46.51850000000001
88.58,88.50969999999995
53.95,70.711
83.32,106.19387979913725
76.36,90.31242727272742
147.16,156.04301166666656
96.43,122.74553499999996
107.38,57.26222166666678
523.71,644.5393333333336
57.38,66.10580833333336
225.46,322.3612999999994
63.63,103.00908
57.97,76.93589095238096
103.78,117.26623333333332
1866.7,1851.2345000000018
60.0,69.48222000000008
89.16,72.08996666666661
79.26,69.50457619047629
415.32,415.31999999999977
25.0,25.0
301.65,283.6951000000004
32.22,60.84979716484165
560.24,280.44839999999976
47.69,47.68999999999997
123.82,119.30772023809523
111.19,102.83318333333332
82.98,122.70178664022899
162.55,164.06324857142852
121.4,130.7108291666666
368.7,368.061533333333
530.22,380.9488078571431
22.51,31.091434999999986
80.63,106.72567000000002
218.61,219.28192499999997
136.5,124.5432833333333
178.27,190.95367142857148
53.0,51.20480000000001
68.5,61.39400000000003
72.83,82.61804666666661
169.13,184.60264999999998
545.08,556.1339000000005
136.07,101.57810694444433
104.66,125.52998571428567
399.16,378.39748888888914
62.78,63.997491083916046
154.2,19.06705722055722
21.04,21.039999999999978
2262.8,2262.799999999996
290.01,288.6501000000001
119.81,142.20220000000003
159.36,180.04438
35.64,82.11800163059159
16.29,17.10784999999998
124.21,119.66729999999986
814.37,483.26516666666697
86.15,88.17552671717159
100.25,342.59807967716375
57.68,38.21874238095238
373.69,253.69284285714278
95.01,109.10281358974356
126.8,147.9949999999998
60.05,59.73880000000008
614.49,583.5442999999999
73.49,55.156196923076834
259.33,342.9220636363636
363.2,217.79499999999996
256.96,175.7355219047617
1435.97,1435.2161999999996
236.36,239.5460000000003
88.27,107.02880476190484
61.33,80.35496111111114
64.1,72.38069333166838
312.49,312.4900000000007
361.76,423.8395599999999
42.09,54.23667533711771
26.73,84.286
58.98,66.47519999999992
61.01,67.19031852748535
130.16,133.9398199999999
59.5,26.987277976190477
35.09,36.07719761904766
80.23,81.90839999999983
14.72,62.581657619047604
106.78,146.6822788678135
35.24,36.459533333333276
235.28,301.47769999999986
331.68,260.52406285714284
352.55,352.5499999999998
363.12,351.6020000000001
153.8,170.17721499999985
61.84,70.08770000000004
2048.12,2049.0957999999987
100.68,96.87530000000014
64.0,122.65987878787877
106.52,115.44880000000019
285.3,148.96925746031746
195.12,197.83420000000012
8.49,16.686714087301592
35.32,46.48152619047619
116.36,177.93433259266874
59.96,66.4625111111111
185.79,184.55870000000047
74.07,96.93849999999988
28.76,54.6569150696636
34.58,37.98519047619044
116.44,125.58310000000004
96.8,94.90336449104736
30.0,54.11556229114451
1172.45,1172.6421999999984
157.81,155.67734999999996
37.78,39.55140000000001
383.3,166.3467233812958
57.68,60.97480242424246
106.16,110.23833353849115
108.2,108.20000000000009
60.0,67.61963350375115
63.79,67.47710000000001
138.16,206.63905666666676
38.27,38.83329999999999
205.98,234.61052000000004
20.0,51.22833500000005
71.42,94.17008333333334
147.78,127.47965000000013
315.34,238.57332666666662
127.98,393.5141950380176
82.72,143.86399999999995
57.53,57.29900000000001
66.67,115.49549273111853
23.77,30.966753333333312
28.59,34.99218261904761
203.9,201.96164999999996
484.25,471.33968543859663
295.79,341.7627333333332
118.18,174.43968947368415
375.52,260.137435079365
162.14,112.14054285714285
98.54,99.4804000000001
28.2,29.91664499999997
304.2,200.2930999999999
48.01,77.67967963203463
34.62,45.80385666666666
78.73,90.88949999999986
52.29,52.809999999999974
957.15,857.5389600000002
54.0,54.689899999999994
48.3,48.30720000000009
346.88,346.82000000000005
73.06,74.00794242857143
25.0,47.12998571428567
141.8,86.16375714285714
57.34,58.070016666666696
92.78,297.58834999999993
62.74,72.97419999999991
91.03,115.41132429168057
80.1,85.29801317460311
32.38,42.6338533222943
55.59,71.36843358044736
16.77,28.182049999999993
251.1,273.6677999999998
37.77,43.56440913049369
268.62,293.4358
64.18,49.59859821428573
44.83,56.463894444444435
129.14,129.08669999999987
116.48,117.87188571428545
177.99,206.48665
245.12,148.44117857142868
148.16,152.74554000000006
627.58,628.1619333333327
129.0,162.2888777380953
79.03,53.99438166666666
141.78,345.60113155344646
59.59,66.46166111111114
72.79,73.94424
939.72,612.8122666666668
82.56,82.57410000000019
175.86,129.97027000000008
190.58,222.67232000000016
138.09,192.03380000000016
91.44,89.90419999999988
88.18,75.31706571428579
165.1,165.03125000000003
62.15,27.509564420195392
445.22,374.0313000000003
168.1,132.9331000000001
129.18,132.22573333333335
173.01,179.46757619047617
63.22,81.75439999999998
53.1,84.75802857142855
76.85,131.8215
124.97,119.8794657142857
441.17,480.38699999999994
86.15,90.28049999999998
269.12,271.28759999999977
108.0,57.21428207161193
416.3,393.0461600000002
64.48,97.42710000000001
22.29,22.289999999999978
108.88,120.13299999999998
114.6,105.42810000000017
31.75,51.03420000000001
94.99,96.90069999999989
83.61,161.51646071428584
90.88,116.86156051658261
37.65,39.294266666666715
90.7,85.68370544733041
53.88,61.2290154545455
59.63,71.4659
157.95,173.8355309523809
56.65,66.95636666666667
277.97,286.3154000000003
211.72,216.3319100000001
3.9,4.222220833333335
66.1,105.86285833333335
68.62,83.58793809523804
106.36,93.21795999999995
75.65,92.8373777486428
24.67,78.31869999999995
36.78,50.02640801545908
551.15,541.4452666666674
228.51,250.4896299999999
365.32,358.7266776623376
164.03,174.38064891304344
102.14,133.1893000000001
23.78,23.86213222222223
71.29,96.19665714285723
96.31,98.27140000000004
373.55,166.76667166666667
63.6,74.28697638342051
21.78,21.713817532467534
126.0,133.27959880952378
106.9,106.8999999999998
45.88,55.90311666666666
144.85,163.00149999999996
119.54,89.10145714285714
21.16,21.238500000000027
184.06,164.86588137085127
202.16,201.53086666666658
105.55,390.15647058823504
5.89,54.67564214285717
200.55,200.63229999999965
100.3,116.62915000000008
150.15,150.14999999999975
257.08,217.30150000000037
128.26,139.66110000000003
65.14,95.0474224242424
46.0,50.189857281282094
46.58,36.0196283333333
193.84,191.88178942390948
206.72,276.44356666666664
132.81,150.04739333333333
106.5,131.30552499999993
46.77,79.33929846320342
85.24,85.23889999999984
97.65,99.94934373626359
123.52,607.3510146557524
96.96,116.14855000000001
287.77,287.74250000000035
65.67,82.56692476190477
177.62,131.35410000000002
125.79,177.37614621212117
48.13,74.26581000000006
50.0,136.14946842127688
133.4,136.25775939393918
65.71,65.71000000000002
74.67,77.60263154761911
340.07,324.12983122080783
20.51,15.105550000000015
147.16,154.7333999999999
47.31,68.88805749999996
283.2,317.1352000000003
82.13,104.77689642857135
39.24,35.93480499999993
101.46,101.2316499999999
200.41,191.0786985714285
65.63,78.24702000000003
203.3,203.32879999999966
876.98,827.0639333333332
240.04,233.33980000000054
41.6,45.1795
19.39,19.39000000000004
220.02,108.55581857240627
385.16,389.0124000000001
69.73,79.11226141632181
72.9,89.27550666666664
45.0,52.78759999999998
36.75,64.16120905372404
135.0,163.133555
269.55,335.04295000000036
193.6,113.24437142857158
213.74,149.45727928571432
822.9,301.6565761904761
38.37,41.47897619047615
151.58,170.57104000000024
119.88,128.2347
206.76,130.96581666666654
340.08,359.5744721428572
215.55,207.97769666666656
75.58,81.08874999999999
82.73,87.58039236568746
97.87,97.87000000000008
77.57,128.49826210518762
127.92,155.22776166666677
164.79,164.86870000000033
83.07,61.64459999999998
190.43,210.2378785714285
208.51,242.1654269039292
234.57,242.76216666666676
100.0,144.21790000000024
212.76,161.25824913043465
49.79,52.17189999999999
243.4,137.9958966666666
234.69,541.2614253261356
110.77,119.13429999999993
75.56,62.52612380952389
49.85,65.8908260739261
163.27,140.23534999999995
32.1,32.54849999999999
122.1,65.15360890492573
90.76,96.44704974358976
52.57,52.29310000000004
120.08,122.39579999999997
64.17,74.51724999999993
24.82,8.230600317460318
140.91,170.9579000000002
43.62,44.302299999999924
37.53,37.44630000000008
57.51,64.9907574873738
142.26,159.73029999999994
97.21,57.74051708152956
99.34,99.3400000000001
57.78,51.81924464285712
54.62,81.761410995671
178.26,122.81088333333334
187.76,260.137435079365
47.22,81.6683995238095
83.8,127.30752446442453
86.15,150.82188309523798
57.05,59.24025749999998
55.09,53.04266666666669
78.75,97.0995
84.48,100.22049404761901
298.32,213.57000000000008
82.73,83.79199999999985
66.56,141.73379090909114
88.72,54.55224149406151
90.28,93.61590000000004
340.47,957.5921758238826
142.64,142.48200000000006
228.78,240.2562600000001
68.04,91.00809000000007
75.98,150.06649999999965
95.18,83.33240000000006
63.6,74.28697638342051
252.79,248.80000000000044
262.12,240.17937499999996
385.74,380.26426666666697
92.5,115.04343759740259
55.04,70.18166884250253
682.83,619.2934000000012
91.72,101.12284666666666
54.6,74.14738333333332
387.99,281.00460000000044
26.38,26.80978333333339
40.0,152.6065545565545
72.83,65.36026426237166
105.38,105.8460065512905
177.12,111.60915532467533
28.75,52.226743333333346
94.5,107.82114545454547
90.88,119.32733844597541
589.92,527.698599999999
266.5,427.12829999999957
27.3,37.3165
55.64,35.35717999999999
1312.67,1318.6562999999992
262.07,238.49379999999996
10.63,55.82701166666669
232.78,243.75680000000003
169.5,110.8433387445887
147.37,147.8026916666668
88.49,89.53409999999985
133.14,214.5410999999999
146.68,99.32322469943719
162.15,121.80856746031748
767.84,461.4416999999997
130.16,161.21548857142855
172.52,172.52000000000032
53.79,74.5815125
63.1,64.88631833333342
211.97,211.4378464285715
33.38,41.41451111111112
174.22,127.17862420634926
38.1,44.63965714285717
72.96,36.12133857142857
288.76,299.2086199999995
172.57,200.4836
599.56,400.86464999999987
6.25,25.408430317460308
242.02,231.53450000000026
66.39,76.12261785714287
60.61,85.5927814204546
123.61,149.6942133333334
369.28,369.98526666666623
162.46,117.23783095238078
148.7,155.51926590909108
129.83,84.33570000000007
69.31,76.4264520588236
238.23,229.1046543812068
68.96,72.00513333333329
200.87,214.61199999999985
31.69,34.951600000000056
152.42,170.54981428571426
64.18,99.86458333333341
196.5,98.03230714285715
678.08,684.0395666666667
24.49,58.95338833333342
131.46,132.0766749999998
60.14,32.29600000000004
115.4,210.96784166666686
77.7,79.1936999999999
323.52,373.23996793650787
24.1,24.884366666666654
42.2,97.97523809523813
91.23,96.18099999999983
22.38,23.78673447607949
48.69,53.20000374889736
176.65,179.01549999999992
270.32,371.7588000000001
85.83,93.41434999999994
377.94,222.89360000000008
79.29,156.2337433333333
60.2,43.98851111111107
269.08,273.6563500000002
69.7,89.68289999999999
132.41,133.64698809523802
50.0,710.2136999999996
248.57,288.53958000000006
45.01,48.169080000000015
63.65,65.3693666666666
38.89,132.5042119047619
86.64,105.49529687312686
456.15,440.08720000000073
